price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
600000.0,3.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908-01-01,,547 NE 81st St,Seattle,WA 98115,117,0,0,510544.98754118447
430000.0,4.0,3.0,3220,8936,2.0,0,0,3,2450,770,1990-01-01,2009-01-01,20301 96th Ave S,Kent,WA 98031,35,2009-01-01 00:00:00,1,649525.3819759423
307000.0,3.0,1.5,2320,7500,1.0,0,0,3,2320,0,1976-01-01,,26905 NE Cherry St,Duvall,WA 98019,49,0,0,450320.3848838
604700.0,4.0,2.75,2750,14982,1.0,0,3,3,1720,1030,1981-01-01,2013-01-01,27318 10th Pl S,Des Moines,WA 98198,44,2013-01-01 00:00:00,1,537647.6818161772
219900.0,3.0,1.0,910,6000,1.0,0,0,2,910,0,1956-01-01,,303 SW 108th St,Seattle,WA 98146,69,0,0,240927.31170378334
270000.0,2.0,1.5,840,867,2.0,0,0,3,840,0,2005-01-01,,9122 23rd Ave NE,Seattle,WA 98115,20,0,0,278216.63121124316
432000.0,3.0,2.25,1470,1578,2.0,0,0,3,1090,380,2007-01-01,,7202 California Ave SW,Seattle,WA 98136,18,0,0,365263.73686139623
300000.0,6.0,2.0,2040,10812,1.0,0,0,4,2040,0,1943-01-01,,555 Index Ave NE,Renton,WA 98056,82,0,0,432104.5298592601
361000.0,3.0,1.0,1100,4046,1.5,0,4,4,1100,0,1922-01-01,,28764 Redondo Beach Dr S,Des Moines,WA 98198,103,0,0,419428.3410110594
249950.0,2.0,1.0,940,8532,1.0,0,0,4,940,0,1959-01-01,,628 SW 136th St,Burien,WA 98166,66,0,0,306637.6478891744
320000.0,3.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978-01-01,,17040 426th Ave SE,North Bend,WA 98045,47,0,0,335010.18077879725
305000.0,4.0,1.75,2200,8100,1.5,0,0,5,1400,800,1942-01-01,,12036 23rd Ave S,Seattle,WA 98168,83,0,0,538872.453872692
503000.0,2.0,1.75,2860,59612,1.0,1,4,3,1510,1350,1948-01-01,2003-01-01,4338 SW 307th St,Federal Way,WA 98023,77,2003-01-01 00:00:00,1,534321.8349382917
235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0,1938-01-01,,11050 24th Pl SW,Seattle,WA 98146,87,0,0,269621.1722333308
657000.0,4.0,1.75,2740,8520,1.0,0,2,3,1370,1370,1954-01-01,2005-01-01,5524 S Morgan St,Seattle,WA 98118,71,2005-01-01 00:00:00,1,533472.5229089706
385000.0,3.0,1.0,1250,7300,1.0,0,0,4,1250,0,1956-01-01,,16204 SE 8th St,Bellevue,WA 98008,69,0,0,332019.88215407066
389950.0,4.0,2.5,3140,8060,2.0,0,0,3,3140,0,1991-01-01,,32800 7th Ave SW,Federal Way,WA 98023,34,0,0,619950.5087103811
150000.0,2.0,1.0,820,10270,1.0,0,0,3,820,0,1954-01-01,2005-01-01,10218 Aqua Way S,Seattle,WA 98168,71,2005-01-01 00:00:00,1,282592.25945257617
254500.0,4.0,2.75,2570,7264,2.0,0,0,3,1720,850,1998-01-01,2006-01-01,1621 56th Ct SE,Auburn,WA 98092,27,2006-01-01 00:00:00,1,533093.5030380336
555000.0,4.0,2.25,2350,8140,1.0,0,0,4,1430,920,1977-01-01,,15800 SE 50th St,Bellevue,WA 98006,48,0,0,468180.6478855473
245000.0,4.0,2.0,1580,8000,1.0,0,0,3,1040,540,1967-01-01,2011-01-01,2306 S 284th Pl,Federal Way,WA 98003,58,2011-01-01 00:00:00,1,354161.213885515
319950.0,2.0,1.0,1070,5824,1.0,0,2,5,1070,0,1949-01-01,,7057 S Lakeridge Dr,Seattle,WA 98178,76,0,0,373886.6056755101
337000.0,3.0,1.0,1070,6109,1.0,0,0,5,1070,0,1951-01-01,,12551 Roosevelt Way NE,Seattle,WA 98125,74,0,0,335717.6555882883
492000.0,4.0,2.0,1640,5000,2.0,0,0,3,1640,0,1907-01-01,1983-01-01,639 NW 52nd St,Seattle,WA 98107,118,1983-01-01 00:00:00,1,529804.5880266322
348580.0,3.0,1.0,1220,7876,1.0,0,0,3,1220,0,1966-01-01,1963-01-01,14405 105th Ave NE,Kirkland,WA 98034,59,1963-01-01 00:00:00,1,296452.4053667886
180000.0,2.0,1.0,1400,4500,1.0,0,0,3,900,500,1922-01-01,2008-01-01,309 Hardie Ave NW,Renton,WA 98057,103,2008-01-01 00:00:00,1,412578.27099317004
400000.0,3.0,1.0,1040,6250,1.0,0,0,3,1040,0,1942-01-01,1999-01-01,5440 42nd Ave SW,Seattle,WA 98136,83,1999-01-01 00:00:00,1,309951.67960023007
295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0,1978-01-01,,17026 426th Ave SE,North Bend,WA 98045,47,0,0,292393.0271037705
910000.0,4.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963-01-01,2000-01-01,15243 NE 71st Ct,Redmond,WA 98052,62,2000-01-01 00:00:00,1,684997.6093879007
431500.0,3.0,3.5,1900,1612,2.0,0,0,3,1430,470,2008-01-01,,6527 41st Ave SW,Seattle,WA 98136,17,0,0,471582.84218530403
180000.0,4.0,1.5,1740,7292,1.0,0,0,3,1020,720,1962-01-01,2003-01-01,13904 24th Ave S,SeaTac,WA 98168,63,2003-01-01 00:00:00,1,364281.16976179596
677000.0,3.0,2.0,2000,3207,1.0,0,0,4,1100,900,1916-01-01,,1330 N Lucas Pl,Seattle,WA 98103,109,0,0,532676.427928528
635700.0,4.0,2.5,3240,13978,1.0,0,0,3,1860,1380,1977-01-01,2004-01-01,2069 211th Ave NE,Sammamish,WA 98074,48,2004-01-01 00:00:00,1,584619.0140040548
482000.0,5.0,2.25,2230,9600,1.0,0,0,3,1320,910,1978-01-01,,16218 195th Pl NE,Woodinville,WA 98077,47,0,0,404153.44702238624
168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998-01-01,2006-01-01,8601-8633 26th Ave SW,Seattle,WA 98106,27,2006-01-01 00:00:00,1,379632.8525372244
805000.0,4.0,2.75,2410,6000,1.0,0,0,5,1410,1000,1950-01-01,,3210 NW 58th St,Seattle,WA 98107,75,0,0,560270.0734896003
398000.0,2.0,1.0,590,10945,1.5,0,0,3,590,0,1983-01-01,2009-01-01,29613-29615 232nd Ave SE,Black Diamond,WA 98010,42,2009-01-01 00:00:00,1,233665.99692519527
665000.0,4.0,2.5,2600,17388,2.0,0,0,3,2600,0,1996-01-01,,14623 SE 82nd Ct,Newcastle,WA 98059,29,0,0,533862.9614452198
592500.0,4.0,3.0,2170,8240,1.0,0,0,4,1370,800,1968-01-01,,18504 NE 21st St,Redmond,WA 98052,57,0,0,486884.27254929947
940000.0,4.0,2.75,2080,4000,1.5,0,0,3,2080,0,1912-01-01,2000-01-01,6042 Sycamore Ave NW,Seattle,WA 98107,113,2000-01-01 00:00:00,1,581763.0727896722
655000.0,4.0,2.5,2860,12394,2.0,0,0,3,2860,0,1999-01-01,,2853 234th Ave SE,Sammamish,WA 98075,26,0,0,566517.5418229249
622500.0,4.0,2.5,2980,8107,2.0,0,0,3,2980,0,2000-01-01,,34823 Rhododendron Dr SE,Snoqualmie,WA 98065,25,0,0,582341.6965000965
380000.0,2.0,2.5,1230,987,2.0,0,0,3,1060,170,2011-01-01,,2031 S Washington St,Seattle,WA 98144,14,0,0,360252.9097546483
648360.0,4.0,1.75,2260,7005,1.0,0,1,4,1130,1130,1947-01-01,1988-01-01,137 18th Ave,Kirkland,WA 98033,78,1988-01-01 00:00:00,1,494767.7067008175
432000.0,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100,1982-01-01,,21013 NE 60th Pl,Redmond,WA 98053,43,0,0,457770.6576983731
1050000.0,4.0,2.5,3030,12590,1.5,0,0,4,3030,0,1988-01-01,,3255 111th Ave SE,Bellevue,WA 98004,37,0,0,598654.0672057038
353250.0,2.0,1.0,1060,1600,2.0,0,0,3,1060,0,1979-01-01,2014-01-01,1523 30th Ave S,Seattle,WA 98144,46,2014-01-01 00:00:00,1,339491.0691968065
1000000.0,4.0,3.0,4260,18687,2.0,0,0,3,4260,0,1996-01-01,,2432 267th Ct SE,Sammamish,WA 98075,29,0,0,790479.5851450672
320000.0,3.0,2.25,998,844,2.0,0,0,3,798,200,2007-01-01,,820 NW 95th St,Seattle,WA 98117,18,0,0,299755.55769101414
349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014-01-01,,35650 30th Ave S,Federal Way,WA 98003,11,0,0,426859.30087578436
330000.0,4.0,3.5,3150,6202,2.0,0,0,3,3150,0,2005-01-01,,22547 134th Pl SE,Kent,WA 98042,20,0,0,636560.8713074016
408000.0,3.0,2.25,1950,7221,1.0,0,0,4,1950,0,2006-01-01,,3742 S 192nd St,SeaTac,WA 98188,19,0,0,398052.88491166895
321000.0,3.0,2.25,1347,1292,3.0,0,0,3,1347,0,2010-01-01,,14007-14017 35th Ave NE,Seattle,WA 98125,15,0,0,409872.96785540617
1051000.0,4.0,3.75,3860,5474,2.5,0,0,3,3860,0,2007-01-01,,2603 NE Davis Loop,Issaquah,WA 98029,18,0,0,775899.2749775001
359000.0,3.0,1.5,1360,885,3.0,0,0,3,1360,0,2008-01-01,,709 N 94th St,Seattle,WA 98103,17,0,0,386589.88342964905
300000.0,5.0,2.5,2760,6000,2.0,0,0,3,2760,0,2006-01-01,,843 S Rose St,Seattle,WA 98108,19,0,0,517182.6382779019
380000.0,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,2013-01-01,1923-01-01,8803 38th Ave S,Seattle,WA 98118,12,1923-01-01 00:00:00,1,501388.69420850277
660000.0,3.0,2.5,2450,4332,2.0,0,0,3,2450,0,2010-01-01,,10741 242nd Pl NE,Redmond,WA 98053,15,0,0,514340.9454249514
355000.0,3.0,2.25,1280,959,3.0,0,0,3,1280,0,2005-01-01,,8526 Nesbit Ave N,Seattle,WA 98103,20,0,0,408460.02611102286
259000.0,3.0,2.5,1550,3569,2.0,0,0,3,1550,0,2011-01-01,,1506 51st St NE,Auburn,WA 98002,14,0,0,383860.6217732714
353000.0,1.0,1.0,550,1279,2.0,0,0,3,550,0,2008-01-01,,1620 14th Ave,Seattle,WA 98122,17,0,0,236793.6335979905
430000.0,2.0,2.5,1520,1588,2.0,0,0,3,1240,280,2007-01-01,,2310 15th Ave S,Seattle,WA 98144,18,0,0,407028.18278385577
460000.0,3.0,1.0,1670,4005,1.5,0,0,4,1170,500,1939-01-01,1989-01-01,8030 18th Ave NW,Seattle,WA 98117,86,1989-01-01 00:00:00,1,452172.9501810338
80000.0,1.0,0.75,430,5050,1.0,0,0,2,430,0,1912-01-01,,32215 E Rutherford St,Carnation,WA 98014,113,0,0,282566.80367018364
782000.0,4.0,2.5,2380,9614,2.0,0,0,4,2380,0,1991-01-01,,16810 SE 47th Way,Bellevue,WA 98006,34,0,0,532247.1438203735
218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0,1982-01-01,,506 Harmony Ln,Enumclaw,WA 98022,43,0,0,269139.18162642245
325000.0,3.0,1.0,1920,6862,1.0,0,2,3,1120,800,1952-01-01,2008-01-01,4602 S Fletcher St,Seattle,WA 98118,73,2008-01-01 00:00:00,1,421431.69348298287
980000.0,4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1967-01-01,2011-01-01,1414 Magnolia Blvd W,Seattle,WA 98199,58,2011-01-01 00:00:00,1,697045.9675176955
902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960,1976-01-01,,4632 141st Ct SE,Bellevue,WA 98006,49,0,0,516311.2820060194
556000.0,5.0,2.5,3840,16905,2.0,0,0,3,3840,0,1991-01-01,,739 SW 337th St,Federal Way,WA 98023,34,0,0,695655.2707592619
662990.0,3.0,1.75,1240,3600,1.5,0,0,5,1240,0,1926-01-01,,2552 57th Ave SW,Seattle,WA 98116,99,0,0,460860.4906260324
225000.0,2.0,1.0,1300,11867,1.5,0,0,4,1300,0,1975-01-01,,33023 SE 310th St,Ravensdale,WA 98051,50,0,0,363262.5159578398
439950.0,4.0,2.5,2380,12067,2.0,0,0,3,2380,0,2002-01-01,,313 Mt Baker Pl NE,Renton,WA 98059,23,0,0,492896.5771743239
175000.0,2.0,1.0,1300,44431,1.0,0,0,5,1300,0,1958-01-01,,30557 55th Ave S,Auburn,WA 98001,67,0,0,378804.8587732853
306000.0,2.0,1.0,780,13500,1.0,0,0,4,780,0,1946-01-01,1989-01-01,15210 Mink Rd NE,Woodinville,WA 98077,79,1989-01-01 00:00:00,1,310958.74456805724
235000.0,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,1970-01-01,2014-01-01,17421 SE Covington Sawyer Rd,Kent,WA 98042,55,2014-01-01 00:00:00,1,398711.6993174205
399500.0,3.0,1.75,2420,12676,2.0,0,0,3,2420,0,1911-01-01,1986-01-01,227 W Park St,North Bend,WA 98045,114,1986-01-01 00:00:00,1,649012.7545719992
478000.0,3.0,1.0,1280,2580,1.5,0,0,3,1280,0,1910-01-01,2014-01-01,6008 8th Ave NE,Seattle,WA 98115,115,2014-01-01 00:00:00,1,428184.0559486911
515000.0,2.0,1.0,1680,6500,1.0,0,0,4,1140,540,1941-01-01,1998-01-01,5906 44th Ave SW,Seattle,WA 98136,84,1998-01-01 00:00:00,1,442324.7850449763
550000.0,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,1992-01-01,,919 N 33rd St,Renton,WA 98056,33,0,0,552248.6408856406
149000.0,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,1955-01-01,2005-01-01,12701 2nd Ave SW,Seattle,WA 98146,70,2005-01-01 00:00:00,1,383104.150721499
526000.0,3.0,1.75,1680,3420,1.0,0,0,3,960,720,1992-01-01,,7717 35th Ave NE,Seattle,WA 98115,33,0,0,334101.79772996914
527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,1999-01-01,,7608 N Fork Rd SE,Snoqualmie,WA 98065,26,0,0,214204.3753381786
1050000.0,3.0,4.0,4380,42769,2.0,0,0,5,4380,0,1983-01-01,,17301 NE 131st St,Redmond,WA 98052,42,0,0,931751.5540520122
625000.0,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,1984-01-01,,22922 NE 14th St,Sammamish,WA 98074,41,0,0,515112.95194636425
950000.0,5.0,3.25,3400,7452,2.0,0,0,3,3400,0,1999-01-01,,15251 NE 6th St,Bellevue,WA 98007,26,0,0,648612.0962413206
377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,1942-01-01,1982-01-01,18318 Meridian Ave N,Shoreline,WA 98133,83,1982-01-01 00:00:00,1,457100.8304047298
648475.0,4.0,2.75,2250,5700,1.0,0,0,3,1200,1050,1951-01-01,1994-01-01,2436 Dexter Ave N,Seattle,WA 98109,74,1994-01-01 00:00:00,1,499022.3800190151
383000.0,3.0,1.0,1800,5612,1.0,0,0,4,1200,600,1942-01-01,1982-01-01,8639 36th Ave SW,Seattle,WA 98126,83,1982-01-01 00:00:00,1,433263.1390294947
535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,1994-01-01,,10526 157th Ave NE,Redmond,WA 98052,31,0,0,505878.615132638
449950.0,3.0,2.0,1560,4080,2.0,0,0,3,1560,0,1923-01-01,1982-01-01,828 NE 83rd St,Seattle,WA 98115,102,1982-01-01 00:00:00,1,516277.863767549
465425.0,4.0,2.75,2430,20720,1.0,0,0,3,2430,0,1967-01-01,2011-01-01,14951 NE 204th St,Woodinville,WA 98072,58,2011-01-01 00:00:00,1,509662.6925746357
675000.0,4.0,2.5,2560,36601,2.0,0,0,4,2560,0,1987-01-01,,26007 SE 27th St,Sammamish,WA 98075,38,0,0,562853.8882458854
599000.0,3.0,2.75,1960,2500,1.5,0,0,5,1410,550,1926-01-01,,427 N 63rd St,Seattle,WA 98103,99,0,0,595713.6810848205
416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0,1963-01-01,,14222 NE 80th Pl,Redmond,WA 98052,62,0,0,319344.6315741214
595000.0,2.0,1.5,1030,4500,1.0,0,0,3,830,200,1924-01-01,2011-01-01,2726 Mayfair Ave N,Seattle,WA 98109,101,2011-01-01 00:00:00,1,378687.1196333565
200000.0,4.0,1.0,1350,11507,1.0,0,0,3,1350,0,1966-01-01,1963-01-01,19516-19598 108th Ave SE,Renton,WA 98055,59,1963-01-01 00:00:00,1,290851.761890861
402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,2005-01-01,,2460 NE Park Dr,Issaquah,WA 98029,20,0,0,373375.4529253986
433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,1966-01-01,,16130 SE Newport Way,Bellevue,WA 98006,59,0,0,393749.85929141456
275000.0,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,1979-01-01,2014-01-01,28616 28th Pl S,Federal Way,WA 98003,46,2014-01-01 00:00:00,1,434188.9817299735
410000.0,3.0,2.0,1650,9641,1.5,0,0,3,1650,0,1983-01-01,2009-01-01,12721 83rd Ct NE,Kirkland,WA 98034,42,2009-01-01 00:00:00,1,399482.8600897227
554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,1965-01-01,1982-01-01,1962 SW 172nd St,Burien,WA 98166,60,1982-01-01 00:00:00,1,635791.5889977319
735000.0,3.0,2.5,2390,9157,2.0,0,0,3,2390,0,1984-01-01,,14500-14526 NE 61st St,Redmond,WA 98052,41,0,0,547884.2296957423
607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951-01-01,1999-01-01,3126 108th Ave SE,Bellevue,WA 98004,74,1999-01-01 00:00:00,1,343594.78282277717
549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987-01-01,,34422 176th Ave SE,Auburn,WA 98092,38,0,0,609300.3780794039
258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,1988-01-01,2000-01-01,21659 SE 266th St,Maple Valley,WA 98038,37,2000-01-01 00:00:00,1,342763.8216632515
661254.0,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,1940-01-01,,2319 41st Ave SW,Seattle,WA 98116,85,0,0,642720.6621196722
945000.0,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,1952-01-01,2008-01-01,9723 NE 15th St,Clyde Hill,WA 98004,73,2008-01-01 00:00:00,1,548767.5389769473
799950.0,4.0,3.5,4220,196817,2.0,0,0,3,4220,0,1993-01-01,,5002 Jasmine Ave SE,Auburn,WA 98092,32,0,0,797371.7948119482
132500.0,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,1967-01-01,2011-01-01,4411 S 314th St,Auburn,WA 98001,58,2011-01-01 00:00:00,1,274604.0984264981
467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,1973-01-01,2013-01-01,6605-6609 141st Pl NE,Redmond,WA 98052,52,2013-01-01 00:00:00,1,365816.19389119954
641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680,1926-01-01,,6729 Dibble Ave NW,Seattle,WA 98117,99,0,0,476142.38601519493
350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,1947-01-01,1988-01-01,16220 8th Ave NE,Shoreline,WA 98155,78,1988-01-01 00:00:00,1,318418.7940386386
335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983-01-01,,15216 SE 176th Pl,Renton,WA 98058,42,0,0,386569.79466014844
900000.0,3.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000-01-01,,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,25,0,0,773518.7074631461
440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,1965-01-01,,749 Mountain View Pl SW,Issaquah,WA 98027,60,0,0,523091.521775248
464600.0,3.0,1.75,1120,5500,1.5,0,0,4,1120,0,1925-01-01,1968-01-01,6617 Beveridge Pl SW,Seattle,WA 98136,100,1968-01-01 00:00:00,1,430275.5598085739
300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,1947-01-01,2012-01-01,7111 S Ryan St,Seattle,WA 98178,78,2012-01-01 00:00:00,1,379544.71841437375
670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0,1951-01-01,1994-01-01,2333 12th Ave E,Seattle,WA 98102,74,1994-01-01 00:00:00,1,387922.6701336502
552000.0,3.0,1.0,1430,5000,1.0,0,0,4,1080,350,1919-01-01,1985-01-01,6008 29th Ave NE,Seattle,WA 98115,106,1985-01-01 00:00:00,1,420694.1575404354
244000.0,4.0,1.0,1450,8960,1.0,0,0,3,1450,0,1943-01-01,2002-01-01,1011 SW 118th St,Seattle,WA 98146,82,2002-01-01 00:00:00,1,342877.7938643137
788600.0,4.0,2.75,3500,7200,2.0,0,0,3,3500,0,2005-01-01,,8930-9034 236th Ave NE,Redmond,WA 98053,20,0,0,658188.955212729
445000.0,3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1987-01-01,2000-01-01,1905 NE 29th Ct,Renton,WA 98056,38,2000-01-01 00:00:00,1,358754.3515751241
530000.0,4.0,1.75,1814,5000,1.0,0,0,4,944,870,1951-01-01,1999-01-01,7532 44th Ave NE,Seattle,WA 98115,74,1999-01-01 00:00:00,1,421994.47181500995
90000.0,2.0,1.0,580,7500,1.0,0,0,3,580,0,1943-01-01,2002-01-01,6621 S 131st Pl,Seattle,WA 98178,82,2002-01-01 00:00:00,1,266350.2890956142
585000.0,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,1931-01-01,,7705 13th Ave NW,Seattle,WA 98117,94,0,0,481219.184881234
498000.0,2.0,2.0,1140,8282,1.0,0,0,3,1140,0,1924-01-01,2009-01-01,2086 Market St,Kirkland,WA 98033,101,2009-01-01 00:00:00,1,415430.9608336308
379000.0,2.0,1.0,800,6380,1.0,0,2,3,800,0,1940-01-01,1996-01-01,1709 NE 86th St,Seattle,WA 98115,85,1996-01-01 00:00:00,1,313722.1645711837
462000.0,3.0,1.75,1300,2580,1.0,0,0,5,820,480,1919-01-01,1934-01-01,825 NE 63rd St,Seattle,WA 98115,106,1934-01-01 00:00:00,1,450427.41625857004
388000.0,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,1993-01-01,,16032 SE 170th Pl,Renton,WA 98058,32,0,0,516490.38723998907
255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0,1984-01-01,,11405 SE 229th St,Kent,WA 98031,41,0,0,368686.8201052217
665000.0,3.0,2.75,1800,9550,1.0,0,0,4,1320,480,1966-01-01,,12115 SE 44th Pl,Bellevue,WA 98006,59,0,0,455221.74544454593
550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,1959-01-01,,11815 SE 56th St,Bellevue,WA 98006,66,0,0,469226.3728634963
606000.0,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,1947-01-01,2012-01-01,128 NW 59th St,Seattle,WA 98107,78,2012-01-01 00:00:00,1,362138.34530329716
334000.0,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,1965-01-01,,12413 84th Ave S,Seattle,WA 98178,60,0,0,489585.6786002489
360000.0,3.0,2.0,1270,1323,3.0,0,0,3,1270,0,2006-01-01,,8830 Midvale Ave N,Seattle,WA 98103,19,0,0,395894.1463097028
235000.0,2.0,1.0,1140,1730,1.5,0,0,3,1010,130,2007-01-01,,3002 SW Cycle Ct,Seattle,WA 98126,18,0,0,266035.5499706826
580000.0,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,2008-01-01,,5410 Greenwood Ave N,Seattle,WA 98103,17,0,0,481811.01666743844
355000.0,3.0,2.0,1220,1186,3.0,0,0,3,1220,0,2007-01-01,,9245a Interlake Ave N,Seattle,WA 98103,18,0,0,387109.5590607121
375000.0,2.0,2.5,750,1430,2.0,0,0,3,750,0,2006-01-01,,1700 E Columbia St,Seattle,WA 98122,19,0,0,301572.8471762949
372000.0,4.0,1.75,1960,9300,1.0,0,0,5,1340,620,1979-01-01,,16803 426th Pl SE,North Bend,WA 98045,46,0,0,414678.55958652234
479000.0,3.0,1.0,1370,3000,1.5,0,0,3,1370,0,1924-01-01,2011-01-01,611 N 46th St,Seattle,WA 98103,101,2011-01-01 00:00:00,1,418194.5381407042
501000.0,2.0,1.0,1010,4320,1.0,0,0,5,1010,0,1924-01-01,1956-01-01,7550 Roosevelt Way NE,Seattle,WA 98115,101,1956-01-01 00:00:00,1,401629.2811348027
245000.0,3.0,1.75,1260,6908,1.0,0,0,3,1260,0,1994-01-01,,23221 SE 242nd St,Maple Valley,WA 98038,31,0,0,278643.1915756187
496700.0,3.0,2.5,1740,5782,2.0,0,0,4,1740,0,1989-01-01,,3512 253rd Ct SE,Issaquah,WA 98029,36,0,0,468083.998477214
347000.0,4.0,1.5,2670,10026,2.0,0,0,3,2670,0,1996-01-01,,1121 48th Ct SE,Auburn,WA 98092,29,0,0,506438.8016782773
199000.0,2.0,1.0,720,7200,1.0,0,0,5,720,0,1943-01-01,,3113 SE 6th St,Renton,WA 98058,82,0,0,322571.24520200584
440500.0,3.0,2.5,2460,4399,2.0,0,0,3,2460,0,2007-01-01,,34214 SE Carmichael St,Snoqualmie,WA 98065,18,0,0,520665.8943422545
820000.0,4.0,2.5,3670,7000,2.0,0,0,3,3670,0,2005-01-01,,19454 SE 27th Pl,Sammamish,WA 98075,20,0,0,673070.1943553179
325000.0,4.0,3.5,2630,3435,1.5,0,3,3,1640,990,1984-01-01,,18641 48th Pl S,SeaTac,WA 98188,41,0,0,570247.3536261151
195000.0,3.0,1.75,1570,8459,1.0,0,0,3,1570,0,1991-01-01,,1168 Semanski St,Enumclaw,WA 98022,34,0,0,327839.9282232765
675000.0,3.0,3.0,2980,28000,1.0,0,0,3,1820,1160,1981-01-01,2013-01-01,15017-15023 NE 144th St,Redmond,WA 98052,44,2013-01-01 00:00:00,1,585414.3234232111
295000.0,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,2003-01-01,,23620 SE 243rd Pl,Maple Valley,WA 98038,22,0,0,398311.66308097634
355300.0,3.0,2.5,1620,7410,1.0,0,0,5,1620,0,1955-01-01,,19584-19766 Meridian Ave N,Shoreline,WA 98133,70,0,0,464746.6225537401
276000.0,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,1960-01-01,2012-01-01,5403 23rd Ave SW,Seattle,WA 98106,65,2012-01-01 00:00:00,1,294970.32452523685
460000.0,2.0,1.5,2730,19877,1.0,0,0,4,1570,1160,1976-01-01,1992-01-01,19807 330th Ave NE,Duvall,WA 98019,49,1992-01-01 00:00:00,1,546643.4838532595
880000.0,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,1989-01-01,,16704 162nd Ave NE,Woodinville,WA 98072,36,0,0,440340.924848769
370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,2001-01-01,,1743 NE 146th St,Shoreline,WA 98155,24,0,0,433093.72265411506
346000.0,4.0,2.5,2100,3916,2.0,0,0,3,2100,0,2009-01-01,,11674 SE 189th Pl,Renton,WA 98058,16,0,0,441883.24760538765
172500.0,3.0,1.0,1140,8800,1.0,0,0,3,1140,0,1972-01-01,2002-01-01,4804 S 378th St,Auburn,WA 98001,53,2002-01-01 00:00:00,1,275142.7161290073
379950.0,3.0,1.5,1690,9144,1.0,0,0,4,1140,550,1956-01-01,,6601 NE 153rd Pl,Kenmore,WA 98028,69,0,0,407629.58199909964
468000.0,2.0,1.0,1160,6000,1.0,0,0,4,860,300,1942-01-01,1982-01-01,3169 NE 85th St,Seattle,WA 98115,83,1982-01-01 00:00:00,1,368976.51973059616
477000.0,4.0,2.75,1720,6270,2.0,0,0,3,1720,0,1978-01-01,,5149 S Graham St,Seattle,WA 98118,47,0,0,447392.7001499869
