price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
263900.0,3.0,2.5,1658,2700,2.0,0,0,3,1658,0,2150 S 262nd Ct,11,0,10,326596.9235880465,282016.0883245263
460000.0,3.0,3.5,1600,1431,2.0,0,0,3,1240,360,7906 6th Ave NW,19,0,34,543390.0565200625,505939.18689336843
399950.0,3.0,3.0,1296,1051,3.0,0,0,3,1296,0,12303 Sand Point Way NE,16,0,34,444672.01492537314,408753.573555527
370000.0,2.0,2.25,1280,835,2.0,0,0,3,1080,200,3825 S Angeline St,16,0,34,427231.7867317963,357358.87451957987
450800.0,4.0,3.25,2510,5311,2.0,0,0,3,2510,0,3617 NE 12th St,16,0,31,385465.84970413847,474132.33782182547
627000.0,3.0,3.5,2710,3475,2.0,0,0,3,1650,1060,Shangri-La Way NW,20,0,15,563696.6923076923,639701.668191462
495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,3933 S Brandon St,12,1,34,405349.64387464814,410959.01276409096
310000.0,3.0,1.0,1430,19901,1.5,0,0,4,1430,0,8308 NE 176th Pl,98,0,16,429509.92753621744,331534.7826289685
550000.0,4.0,1.0,1660,34848,1.0,0,0,1,930,730,6056 156th Ave NE,92,0,30,640012.906504061,451688.47596738045
215000.0,2.0,1.0,1320,8865,1.0,0,0,4,1320,0,2496-2598 S 121st St,82,0,6,227611.0,210239.36884771497
799000.0,4.0,3.0,2580,209523,2.0,0,0,3,2580,0,24927 NE 108th St,41,0,30,668062.3498964834,699814.6563425487
630000.0,4.0,2.5,2740,43101,2.0,0,0,3,2740,0,18808 215th Way NE,32,0,41,589629.296875,652086.9020138682
267000.0,3.0,2.5,2495,4400,2.0,0,0,3,2495,0,35039 41st Pl S,18,0,14,257853.87456446345,351596.57873972796
900000.0,6.0,2.75,2300,24773,1.5,0,0,4,2300,0,2940 72nd Ave SE,75,1,22,746248.75,749264.914933931
365000.0,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,7343 NE 150th St,62,1,16,421035.4263565814,318864.3697457755
544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780,3022 254th Ave SE,51,0,15,734760.6730004918,681178.8000493329
599000.0,4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,3212 E Terrace St,108,1,34,571641.3055555625,595316.4413635056
815000.0,4.0,2.25,2000,3800,2.0,0,0,3,2000,0,7708 16th Ave NE,24,0,34,556859.1290584431,569808.8517342771
254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,16708 N Park Ave N,73,0,35,385408.69696969696,303509.33130485227
740000.0,2.0,1.75,2080,4800,1.0,0,0,5,1080,1000,333 NW 84th St,102,0,34,537247.9186534736,664902.4315733329
225000.0,3.0,2.0,2030,24829,1.0,0,0,4,1220,810,36721 34th Ave S,46,0,1,257853.87456446345,272845.8039300616
925000.0,3.0,2.5,2690,7000,2.0,0,0,5,1840,850,6825 48th Ave NE,82,0,34,547746.2142857143,692188.0829387989
537000.0,3.0,2.5,1550,12920,2.0,0,0,5,1550,0,11004 NE 108th St,26,0,18,698902.5462962963,597933.0764332922
335000.0,4.0,2.0,1480,3132,1.0,0,0,5,740,740,5840 16th Ave S,115,0,34,335102.09375,310683.88610932353
840000.0,4.0,2.75,3040,2800,2.0,0,0,3,2100,940,318 E Mercer St,119,1,34,545648.1818181818,758958.4273131407
224000.0,3.0,1.5,1560,7300,1.0,0,0,4,1040,520,4205 S 288th Pl,61,0,1,262977.0844155909,232127.69367893372
395000.0,3.0,2.5,2250,3757,2.0,0,0,3,2250,0,6730 SE 5th St,19,0,31,478091.4173438169,467461.17816009437
450000.0,3.0,1.0,1100,4600,1.0,0,0,3,1100,0,3920 42nd Ave SW,108,1,34,563028.5277777857,454149.0017234633
681000.0,3.0,1.0,1700,6356,1.5,0,0,3,1700,0,4001 42nd Ave S,118,1,34,408602.0083365,417087.4670610402
898000.0,5.0,1.5,2680,28014,1.0,0,0,4,1450,1230,2615 109th Pl NE,62,0,3,769721.4814814815,731522.1438289052
370000.0,3.0,1.0,800,2296,1.0,0,0,4,800,0,125 N Bowdoin Pl,117,0,34,564963.2736842105,412392.9206088575
429000.0,2.0,1.75,1350,6315,1.0,0,0,3,1350,0,23039 NE 130th St,20,0,30,668062.3498964834,460202.50949117535
150000.0,3.0,1.0,820,7680,1.5,0,0,3,820,0,8408 20th Ave SW,115,1,34,304177.89115646936,214417.36276860925
555000.0,3.0,2.5,3160,4270,2.0,0,0,3,2650,510,11131 NE 162nd St,19,0,5,475457.1590909091,607882.2471083116
326000.0,3.0,2.75,1720,28000,1.0,0,0,4,1720,0,18401 124th Ave SE,67,1,31,322698.0231343284,332419.4890528979
225000.0,3.0,2.5,1680,6755,2.0,0,0,3,1680,0,30410 128th Pl SE,31,0,1,376849.4788926885,298491.64871293464
245100.0,3.0,1.75,1300,7958,1.0,0,0,3,1300,0,11022 SE 319th Ct,29,0,1,362785.0668643492,276134.2809218081
665000.0,3.0,2.5,2190,10370,2.0,0,0,3,2190,0,1345 232nd Pl NE,38,1,32,585092.6527134478,568831.3485022577
535000.0,3.0,2.5,1720,4006,2.0,0,0,3,1720,0,4228 249th Ct SE,31,0,15,581583.7239057273,518428.7924816478
305000.0,3.0,1.0,1160,11776,1.0,0,0,3,1160,0,15803 197th Pl NE,57,1,41,667518.359375,358011.45348631
999000.0,7.0,4.0,3150,34830,1.0,0,0,3,3150,0,714 145th Ave SE,68,1,3,593506.3492063334,755472.1855437993
215000.0,3.0,1.75,1210,8075,1.0,0,0,4,1210,0,127 Chicago Blvd S,42,0,27,227280.0,244715.43280225806
432500.0,3.0,1.75,1980,5100,1.0,0,0,3,1270,710,8516 Linden Ave N,60,1,34,563707.9901198571,537940.1728812424
655000.0,4.0,2.5,2990,5669,2.0,0,0,3,2990,0,225 246th Ct NE,22,0,32,590070.334213527,702999.2686644744
266200.0,3.0,1.5,1430,9600,1.0,0,0,4,1430,0,14217 SE 144th St,59,0,31,471849.8096955278,365367.40887952014
244615.0,3.0,2.5,2060,4030,2.0,0,0,3,2060,0,921 4th Ave N,26,0,17,271165.0,300027.0826592409
460000.0,4.0,3.0,2230,52983,2.0,0,0,3,2230,0,27209 110th Ave SE,34,0,17,266951.5301587,383856.6871724935
370000.0,4.0,2.5,3090,18645,2.0,0,0,3,3090,0,34711 5th Ave SW,30,0,14,282233.9282051231,426173.79966356175
465000.0,6.0,3.25,4250,23326,1.0,0,3,3,2150,2100,29211 7th Pl S,58,1,14,308897.9411764706,546982.5774405191
189000.0,2.0,2.0,1700,3171,1.0,0,0,5,850,850,508 D St SE,98,0,1,222115.71875,247480.00696487245
820000.0,3.0,2.5,2510,5503,2.0,0,2,3,2510,0,6736 40th Ave SW,30,0,34,476948.25,698654.3829114134
968000.0,6.0,2.75,3610,17580,1.0,0,4,5,2070,1540,20303 SE 40th St,66,0,32,710585.0545183929,779893.8893506862
438750.0,3.0,1.75,1610,6480,1.0,0,0,4,1610,0,2003 NE 117th St,78,1,34,431483.6206896552,438332.63338217227
600000.0,4.0,2.0,2510,38141,1.0,0,0,3,2510,0,13507 62nd Ave NE,65,1,18,487277.5398794839,527231.8578259996
589000.0,3.0,1.0,1110,6000,1.5,0,0,5,1110,0,3228 36th Ave W,93,1,34,639513.4800514595,504400.98720385716
590000.0,3.0,2.0,1650,6150,2.0,0,0,4,1650,0,3627 48th Ave SW,99,1,34,563028.5277777857,574245.5866236306
479900.0,3.0,2.0,1980,12150,1.0,0,0,3,1980,0,26272 142nd Ave SE,31,0,17,295171.31601731817,317465.3969174756
210000.0,2.0,1.5,880,1157,2.0,0,0,3,880,0,9413 34th Ave SW,18,0,34,417634.8945085397,301582.82329075155
745000.0,3.0,1.75,1490,9800,1.0,0,0,4,1140,350,10637 SE 29th St,78,1,2,842162.2222222222,635288.6393588153
840500.0,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110,1917 3rd Ave W,119,1,34,710703.8461538461,787549.3286431297
420000.0,3.0,1.75,1820,22320,1.0,0,0,3,1250,570,4031 W Ames Lake Dr NE,48,1,30,642094.0712344687,494934.69473515305
565000.0,7.0,4.5,4140,9066,1.0,0,0,3,2070,2070,14007 35th Ave NE,47,0,34,437633.4821428572,559160.2681270812
840000.0,4.0,2.5,3420,8405,2.0,0,0,3,3420,0,20525 NE 26th St,25,0,32,596782.334213527,752469.6457536843
681716.0,4.0,2.5,3150,7277,2.0,0,0,3,3150,0,1224 N 27th Pl,19,0,31,369952.0208604916,510031.2769128708
600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,12501 SE 4th Pl,58,1,3,774075.3529411765,601603.3727811053
380000.0,3.0,2.0,1660,8281,1.0,0,0,3,1660,0,5021 Fauntleroy Way SW,76,1,34,509380.02702702704,470914.8647678612
168500.0,3.0,1.0,1100,10125,1.0,0,0,3,1100,0,17458 SE 262nd St,56,1,9,316523.48051948484,216079.8582977505
355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,4038 Linden Ave N,105,0,34,564963.2736842105,454974.3046912313
277000.0,4.0,1.0,1450,6250,1.0,0,0,3,990,460,10020 18th Ave SW,61,1,34,355309.9920635,355326.94098068174
236000.0,4.0,2.25,1830,9485,1.0,0,0,4,1200,630,4235 SW 337th Pl,36,0,14,283693.6267280968,257258.92762498502
270000.0,3.0,1.75,1300,4127,1.0,0,0,4,650,650,1309 SW Webster St,107,1,34,295356.0606060682,286587.9006044186
700000.0,2.0,1.75,2320,5500,1.5,0,2,3,1720,600,1903 32nd Ave S,100,1,34,497399.2884615384,716329.9142483193
425000.0,4.0,2.75,1680,9545,1.0,0,0,4,1080,600,7220 NE 152nd Pl,46,0,16,421035.4263565814,389702.0562747884
635000.0,3.0,2.5,2300,5500,1.5,0,0,4,2000,300,2739 31st Ave S,104,0,34,496058.0,598360.4113753177
510250.0,3.0,1.75,1400,4000,1.0,0,0,3,870,530,8520 19th Ave NW,74,1,34,550596.4760438709,461909.5726275324
960000.0,4.0,2.25,2410,4560,2.0,0,2,5,1800,610,7006 35th Ave NW,96,0,34,552826.3942617391,767487.1889790514
254000.0,3.0,2.0,1480,7480,1.0,0,0,4,1480,0,21438 SE 277th St,33,0,20,343983.18489582813,281056.79683004005
299000.0,3.0,1.0,1390,9624,1.5,0,0,4,1390,0,2544 NE 203rd St,71,1,35,383241.8324652813,309951.47757946816
175000.0,2.0,1.0,830,2699,1.0,0,0,3,830,0,22775 SE 242nd Pl,29,0,20,330611.4434599114,200336.3075785234
157500.0,2.0,1.0,740,9003,1.0,0,0,3,740,0,20206-20212 108th Ave SE,76,1,17,291447.24524852633,189103.51417123983
580000.0,5.0,2.0,1940,6000,1.0,0,0,5,970,970,8026 38th Ave NE,80,0,34,571454.7167487701,602771.8971982815
124740.0,3.0,1.0,1340,15600,1.0,0,0,4,1340,0,31118 149th Ave SE,47,1,17,293579.3542074384,226353.4745272207
285000.0,2.0,1.0,800,6240,1.0,0,0,3,800,0,13332 30th Ave NE,71,1,34,437633.4821428572,302526.896810673
242000.0,3.0,1.75,1310,9645,1.0,0,0,3,1310,0,21860 Military Rd S,46,1,33,313997.0603174667,260714.29235539172
840000.0,4.0,1.75,2330,4000,2.0,0,0,5,1300,1030,5036 36th Ave NE,101,1,34,612611.8472222084,705875.4053984268
474800.0,2.0,3.25,1400,1243,3.0,0,0,3,1400,0,3648 Francis Ave N,25,0,34,545532.34142857,479484.8059851676
490000.0,4.0,2.5,2360,4367,2.0,0,0,3,2360,0,12977 NE 201st St,22,0,41,536047.7777777778,538279.1787044068
465000.0,3.0,2.25,1840,5752,2.0,0,0,3,1840,0,11526 NE 116th St,22,0,18,487277.5398794839,453910.22413637774
515000.0,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,36231 SE Isley St,21,1,37,514963.8636363637,573444.5105689922
430000.0,3.0,3.75,3890,7140,1.0,0,2,3,2390,1500,10631 Forest Ave S,82,1,34,269461.2630208125,508230.6429392624
253400.0,3.0,2.0,1400,8640,1.0,0,0,5,1400,0,1033 S 316th St,57,0,14,304386.76470588235,236022.90592511257
355000.0,3.0,2.5,2400,9701,1.0,0,0,3,2400,0,4621 SW 327th Pl,35,1,14,273254.24902418035,346319.91668097785
740000.0,4.0,2.25,2920,46355,2.0,0,0,4,2920,0,28412 SE 43rd St,27,0,13,551125.0,700643.377520286
186950.0,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,312 S 328th Ln,39,0,14,292579.7368421053,232367.17543615974
306000.0,3.0,2.5,1680,11193,2.0,0,0,3,1680,0,16084 SE 172nd Pl,41,0,31,348981.0381426269,322372.3912209828
510000.0,4.0,1.5,2040,8800,1.0,0,0,4,1020,1020,1518 150th Ave SE,64,1,3,606384.4444444333,504578.5060986426
345000.0,2.0,1.0,1080,4000,1.0,0,0,3,1080,0,8351 Jones Ave NW,85,1,34,543390.0565200625,444028.677391472
875000.0,3.0,2.75,2280,4280,1.0,0,0,5,1280,1000,1829 N 55th St,108,0,34,545532.34142857,700918.6404672783
700000.0,4.0,3.5,4490,5099,2.0,0,0,3,3390,1100,6818 Pinehurst Ave SE,19,0,37,514963.8636363637,673533.0034834831
499950.0,4.0,2.5,2798,4473,2.0,0,0,3,2798,0,19296-19336 102nd Ave SE,13,1,31,310950.0,398758.3451361494
739000.0,3.0,2.5,2810,5400,2.0,0,0,3,2810,0,11814 167th Pl NE,20,0,30,625693.6539713541,705291.8070221287
363000.0,4.0,2.5,3753,7204,2.0,0,0,3,3336,417,33415 41st Ave SW,17,0,14,284027.1276454861,454486.86165182595
782000.0,4.0,3.5,3910,8095,2.0,0,0,3,3130,780,4801-4999 229th Ave SE,18,0,15,589797.8536155238,744683.8938380072
325000.0,2.0,2.5,1050,1609,2.0,0,0,3,1050,0,1505 S Plum St,20,0,34,525061.0434782609,394828.542070494
485000.0,4.0,1.0,1600,4300,1.5,0,0,4,1600,0,1215 N 50th St,109,0,34,564963.2736842105,566735.9207167032
452000.0,4.0,2.25,2590,10002,1.0,0,0,4,1340,1250,19311 59th Pl NE,57,0,16,429509.92753621744,477021.9942619579
264950.0,4.0,2.25,1720,9753,1.0,0,0,4,1120,600,34434 30th Ave SW,47,1,14,283693.6267280968,254681.02660549668
472000.0,6.0,2.5,4410,14034,1.0,0,2,4,2350,2060,806 S 295th Pl,60,0,14,308897.9411764706,443256.58968546643
267500.0,3.0,1.75,1590,11914,1.0,0,2,3,1090,500,17904 Military Rd S,68,1,33,264126.5555555556,304776.84400801174
565000.0,4.0,2.5,2440,22594,2.0,0,0,3,2440,0,2525 276th Ct NE,29,0,30,647939.0338164127,683304.4067469229
535000.0,3.0,2.5,1360,1016,3.0,0,0,3,1310,50,501 NE Ravenna Blvd,22,0,34,556315.335628229,471324.50230060075
389000.0,2.0,1.0,910,7000,1.0,0,0,3,910,0,2043 NE 98th St,73,1,34,556859.1290584431,421980.85045395535
400000.0,4.0,1.5,1390,7200,1.0,0,0,3,1140,250,2150 N 128th St,60,1,34,385408.69696969696,327646.0727480401
264000.0,3.0,1.5,1470,14821,1.0,0,0,4,1470,0,14435 SE 263rd St,67,1,17,300443.0600414058,250301.29005399585
690000.0,4.0,2.5,2920,9904,2.0,0,0,4,2920,0,25919 SE 37th Way,35,0,15,587567.1896551724,699915.2850948891
412000.0,3.0,1.75,1950,52256,1.0,0,0,4,1950,0,32119 199th Ave SE,40,0,17,287712.2548262568,361035.04343822174
695000.0,3.0,2.5,2390,4555,2.0,0,0,3,2390,0,1118 235th Pl NE,19,0,32,594017.1189507847,645730.8937871971
246500.0,3.0,1.5,1270,11600,1.0,0,0,4,1270,0,10804 SE 218th St,61,0,17,286248.08738425,229432.0429536947
230000.0,2.0,1.0,950,7560,1.0,0,0,3,950,0,17018 124th Ave SE,67,1,31,348981.0381426269,239094.0836476105
302000.0,2.0,1.0,900,423838,1.0,0,2,5,900,0,18923 SE 416th St,100,0,12,306443.84057969565,268037.0344294621
820000.0,4.0,2.25,2280,6660,1.5,0,2,3,1960,320,811 W Bertona St,85,1,34,710703.8461538461,755246.6983834413
145000.0,3.0,1.0,1010,5490,1.0,0,0,3,1010,0,14056 31st Ave S,71,1,33,227019.38095238,218796.10055357715
436500.0,2.0,1.0,1260,5000,1.0,0,0,3,1040,220,3028 NW 68th St,74,1,34,533824.0323426591,407120.19694382785
672000.0,3.0,2.5,2620,21587,2.0,0,0,3,2620,0,3249 E Ames Lake Dr NE,33,0,30,648667.2204968971,697549.0431008375
680000.0,3.0,2.25,2330,4000,1.5,0,2,5,1520,810,6032 35th Ave NE,98,0,34,561565.9634551512,708196.1101987397
750500.0,5.0,3.0,2170,2440,1.5,0,0,4,1450,720,1006 NE Ravenna Blvd,114,1,34,617742.55,658173.0708285122
550000.0,5.0,2.0,2450,9488,1.0,0,0,4,1240,1210,10515 Ashworth Ave N,125,1,34,368929.5858585909,471779.7589706182
266500.0,4.0,1.75,1880,7632,1.0,0,0,4,1180,700,32740-32998 30th Ave SW,47,1,14,283693.6267280968,259821.91054432385
619000.0,4.0,2.0,2300,3400,1.5,0,0,5,1550,750,308 NW 67th St,110,0,34,533824.0323426591,587403.2717220127
405000.0,3.0,2.0,1240,14404,1.0,0,0,3,1240,0,6019 210th Ave NE,37,1,30,647939.0338164127,403949.890532112
300000.0,2.0,1.0,820,3844,1.0,0,0,4,820,0,723 N 105th St,109,0,34,378160.2523809571,291121.13403445244
231000.0,4.0,2.0,1530,6375,2.0,0,0,3,1530,0,14904 133rd Ave SE,83,1,31,348981.0381426269,282639.47118043795
790000.0,5.0,3.25,2900,12160,1.0,0,0,4,1890,1010,465 129th Pl NE,58,0,3,674978.7543859474,710760.1999081864
400000.0,4.0,2.75,1240,3867,1.0,0,0,3,800,440,12001 Bartlett Ave NE,38,1,34,437633.4821428572,361766.68750173703
950000.0,4.0,3.5,4140,13392,2.0,0,0,3,4140,0,8507 146th Pl SE,25,0,24,469746.3665158382,726699.1381767966
450000.0,4.0,2.0,2240,7725,1.0,0,0,5,1120,1120,2503 SW Portland Ct,69,0,34,299154.08805032074,360473.3730059571
595000.0,3.0,2.0,1480,5000,1.0,0,0,4,750,730,7728 11th Ave NW,97,0,34,537247.9186534736,507002.8157236129
332000.0,3.0,2.25,2270,8876,1.0,0,0,3,1380,890,3109 SE 17th Ct,48,1,31,343346.2716967027,357374.51083192014
155000.0,3.0,1.0,1250,6250,1.0,0,0,2,1030,220,8215 8th Ave S,76,0,34,349458.71428571426,250191.26734766408
400000.0,5.0,2.0,1930,9747,1.0,0,0,4,1020,910,20210 78th Pl NE,63,0,16,443294.9629629556,410277.41675260186
349000.0,4.0,1.75,1700,7800,1.0,0,0,5,1120,580,4518 SE 4th St,44,0,31,481143.34164136846,419167.1316122337
529000.0,3.0,1.0,1590,6420,1.0,0,0,3,1590,0,4531 SW Webster St,81,0,34,476948.25,441653.33983637777
405000.0,5.0,1.75,1880,10000,1.0,0,0,3,960,920,10414 NE 131st St,62,1,18,487277.5398794839,414016.6402670334
635200.0,4.0,1.75,1640,4240,1.0,0,0,5,920,720,6517 Dibble Ave NW,104,0,34,543390.0565200625,593728.6944115906
540000.0,3.0,1.5,2600,5085,1.0,0,0,4,1400,1200,4118 35th Ave SW,85,1,34,434764.24948243104,533468.3477745873
402000.0,2.0,1.0,710,1173,2.0,0,0,4,710,0,2348 Fairview Ave E,82,0,34,545648.1818181818,383910.4425892142
329932.0,3.0,1.5,1460,5040,1.0,0,0,3,1100,360,11221 Palatine Ave N,54,0,34,378160.2523809571,362073.4829348292
300000.0,3.0,2.5,2080,9827,2.0,0,0,3,2080,0,4815 SW 330th Ct,36,0,14,283693.6267280968,293093.0782714514
525000.0,5.0,2.5,2630,9216,2.0,0,0,3,2630,0,27831 NE 153rd Pl,22,0,11,404259.69696969696,485947.29390805593
602500.0,4.0,2.5,2760,6850,2.0,0,0,3,2760,0,7606 116th Ave SE,26,0,24,378732.11477411113,494153.89028436027
400000.0,4.0,2.0,1670,12056,1.0,0,0,3,1670,0,7221 NE 156th St,70,1,16,426868.6231883913,403247.9399169186
445000.0,4.0,1.75,1990,4725,1.5,0,0,4,1190,800,3713 SW Sullivan St,81,0,34,434764.24948243104,427797.85606441955
525000.0,3.0,3.0,2600,5238,1.5,0,3,3,1890,710,28624 6th Pl S,36,0,10,313997.0603174667,466856.2838464445
395000.0,2.0,1.0,1320,1824,1.5,0,0,4,1320,0,2000 30th Ave S,116,1,34,525061.0434782609,442418.06419456925
510000.0,3.0,1.5,2240,3800,2.0,0,0,3,1370,870,8205 20th Ave NE,96,0,34,561565.9634551512,629090.0880505607
723000.0,4.0,2.25,1960,8680,1.0,0,0,4,1290,670,233 111th Ave SE,66,0,3,753416.0,676927.246310664
503000.0,3.0,2.0,2590,108900,2.0,0,0,3,1980,610,21409 SE 215th St,37,1,20,343983.18489582813,466010.12229913095
672500.0,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,22615 SE 14th Pl,25,0,32,704935.8610634528,727459.5704384181
860000.0,3.0,2.5,2770,9136,2.0,0,0,3,2770,0,17012 SE 47th Way,34,0,3,645655.12109375,712707.8396693264
475300.0,3.0,1.0,2110,10005,1.0,0,0,5,1110,1000,9719 130th Ave NE,101,1,18,698902.5462962963,617946.1750624606
295000.0,4.0,2.5,2290,4539,2.0,0,0,3,2290,0,530 Olympia Ave SE,24,0,31,343346.2716967027,356821.7335778206
250000.0,2.0,1.0,1110,26051,1.0,0,0,3,1110,0,3218 S 148th St,74,1,33,217939.0586080577,217176.07346456306
658000.0,4.0,2.75,3310,6166,2.0,0,0,3,3310,0,8830 McIntosh Ct SE,17,0,37,518403.92,662222.8943357116
83000.0,2.0,1.0,900,8580,1.0,0,0,3,900,0,14440 51st Ave S,107,0,39,225802.52014651924,216175.50738366874
685000.0,3.0,1.75,1940,7313,1.0,0,1,4,1440,500,8750 Fauntlee Crest SW,65,1,34,509380.02702702704,564896.5987525875
210000.0,3.0,1.75,1590,7617,2.0,0,0,3,1590,0,1626 S 245th Pl,39,0,10,326596.9235880465,269047.1879021825
650880.0,3.0,2.5,2930,6050,2.0,0,0,3,2930,0,34303 Elm Ave SE,17,0,37,518403.92,627531.5875813367
350000.0,4.0,2.5,2040,22653,2.0,0,0,3,2040,0,2471 S 116th Way,14,0,34,227019.38095238,335183.2820349588
305000.0,2.0,2.25,1000,905,3.0,0,0,3,1000,0,7534 24th Ave NW,19,0,34,537247.9186534736,421377.5899068196
645000.0,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,1949-1953 9th Ave W,17,0,34,727975.0,639257.4266432837
385000.0,3.0,1.0,1220,4800,1.0,0,0,3,1220,0,1915 E Marion St,124,0,34,547383.3191489362,455932.0526103424
860000.0,3.0,2.25,3060,12095,2.0,0,0,3,3060,0,4651 175th Ave SE,42,1,3,667366.7825520781,797803.4426350954
395000.0,4.0,2.5,2910,5000,2.0,0,0,3,2910,0,24923 161st Pl SE,23,0,9,287712.2548262568,375569.9166210585
260000.0,3.0,1.75,1050,5850,1.0,0,0,3,1050,0,16241 19th Ave SW,45,0,6,395377.6917989524,274284.2670954503
196440.0,3.0,2.0,1560,7352,1.0,0,0,3,1560,0,130 Main St,33,0,0,262977.0844155909,246760.501083016
425000.0,3.0,1.75,1680,3000,1.0,0,2,4,840,840,927 N 79th St,125,1,34,564963.2736842105,536508.6136734287
369000.0,3.0,2.0,1550,8509,1.0,0,0,3,1150,400,8102 7th Ave SW,66,1,34,304177.89115646936,315355.2603613791
349900.0,3.0,2.5,2200,7278,2.0,0,0,3,2200,0,15637 156th Pl SE,35,1,31,343396.37815830135,339947.64254322456
650000.0,2.0,2.5,1740,2500,2.0,0,2,3,1210,530,319 25th Ave E,31,0,34,736843.75,626451.4702399757
299950.0,3.0,1.0,1210,9525,1.0,0,0,3,1210,0,8430 8th Ave SW,70,1,34,304177.89115646936,256034.8994421437
625000.0,4.0,3.25,4240,25639,2.0,0,3,3,3550,690,30924 36th Ave SW,36,0,14,283693.6267280968,572376.0432003808
190000.0,3.0,2.25,1590,11745,1.0,0,0,3,1090,500,27523-27527 43rd Ave S,47,0,1,262977.0844155909,243378.80870077325
715000.0,4.0,1.75,3420,7200,1.0,0,3,5,1770,1650,10718 Exeter Ave NE,78,0,34,437633.4821428572,641635.2110478608
659000.0,4.0,2.5,3190,11375,1.0,0,0,5,2210,980,10326 Fischer Pl NE,79,0,34,430247.0588235294,601247.2924324772
490000.0,3.0,1.75,1920,5405,1.0,0,2,4,960,960,4832 38th Ave SW,78,1,34,434764.24948243104,463701.7108490783
415000.0,2.0,1.75,1340,4664,1.0,0,0,3,1340,0,13283 228th Pl NE,21,1,30,668062.3498964834,456069.4487586745
750000.0,3.0,1.75,1700,8400,1.0,0,0,3,1460,240,3621 45th Ave W,78,1,34,623180.7746805854,557962.744002306
700000.0,4.0,2.5,2310,3570,1.5,0,0,3,1490,820,8216 Linden Ave N,98,1,34,545532.34142857,691814.0850688169
425000.0,3.0,1.75,1510,44000,1.0,0,0,3,1240,270,12629 468th Ave SE,36,0,26,419893.22916665627,381763.3120149767
642000.0,3.0,2.5,2670,10082,1.0,0,0,3,2670,0,2834 220th Pl NE,38,1,32,594017.1189507847,678027.7360728779
655000.0,4.0,2.25,2060,8470,1.0,0,0,3,1440,620,4730 162nd Ct SE,42,1,3,669023.2658730159,581668.7704937373
458000.0,5.0,2.5,3090,23265,1.0,0,0,3,2990,100,9631 NE 198th St,68,1,5,475457.1590909091,557063.2095293388
330000.0,2.0,2.5,1240,1546,2.0,0,0,3,1240,0,4346 28th Ave S,18,0,34,349458.71428571426,287572.93761865766
384950.0,3.0,2.5,1860,3690,2.0,0,0,3,1860,0,7556 NE 203rd St,25,0,16,429509.92753621744,411672.0254342602
560000.0,3.0,1.5,2000,7350,1.0,0,0,3,2000,0,10605 9th Ave NW,72,0,34,574774.1203703611,585366.2459233977
950000.0,4.0,1.75,2500,92347,1.0,0,0,4,1500,1000,7615 E Mercer Way,55,0,22,730135.7719298158,723633.2043682671
465000.0,4.0,2.25,1820,20349,1.0,0,0,5,1340,480,15812 182nd Ave NE,48,0,41,547078.1818181818,529224.1964593556
425000.0,3.0,2.25,1820,8058,1.0,0,0,3,1260,560,13807 129th Pl NE,51,0,18,487216.3179074507,426732.2432553416
315000.0,3.0,2.0,1060,5750,1.0,0,0,3,1060,0,5452 31st Ave SW,44,1,34,423460.26999968855,349434.5610413468
530000.0,3.0,2.5,1950,9906,2.0,0,0,3,1950,0,23438 NE 29th Pl,37,1,32,594017.1189507847,538023.0590171528
399000.0,2.0,1.0,940,4800,1.0,0,0,4,940,0,3209 63rd Ave SW,114,1,34,577983.1260162683,431302.5048356116
168000.0,2.0,1.5,1220,3568,1.5,0,0,4,1220,0,24709 13th Ave S,49,1,10,293099.45454545453,223073.7403726847
374000.0,3.0,1.0,1200,9800,1.0,0,0,4,1200,0,15616 173rd Ave NE,54,0,41,547078.1818181818,370497.8335086656
740000.0,5.0,3.75,3990,18897,2.0,0,0,3,3090,900,1714 NE Brockman Pl,88,1,34,431483.6206896552,641130.9346335604
280000.0,2.0,1.0,1880,7560,1.0,0,0,3,940,940,8611 32nd Ave SW,106,1,34,424385.3555306885,389590.17678605515
322000.0,4.0,2.5,2280,7200,2.0,0,0,3,2280,0,10012 SE 244th Ct,31,0,17,266951.5301587,313274.770727758
459900.0,3.0,1.75,2580,11000,1.0,0,0,4,1290,1290,4525 119th Ave SE,74,1,3,675261.3991935484,639768.7845081269
750000.0,4.0,2.75,2600,4674,1.0,0,0,3,1560,1040,6820 39th Ave NE,49,0,34,556315.335628229,652091.4093658908
